Timestamp,Engine,Operation,Duration_ms
2026-05-06T18:27:21.469,Weaviate,search,1.444
2026-05-06T18:27:21.471,Weaviate,search,1.560
2026-05-06T18:27:21.473,Weaviate,search,1.675
2026-05-06T18:27:21.475,Weaviate,search,1.319
2026-05-06T18:27:21.477,Weaviate,search,1.632
2026-05-06T18:27:21.479,Weaviate,search,1.790
2026-05-06T18:27:21.481,Weaviate,search,1.433
2026-05-06T18:27:21.483,Weaviate,search,1.705
2026-05-06T18:27:21.485,Weaviate,search,1.709
2026-05-06T18:27:21.487,Weaviate,search,1.480
2026-05-06T18:27:21.489,Weaviate,search,1.945
2026-05-06T18:27:21.491,Weaviate,search,1.657
2026-05-06T18:27:21.493,Weaviate,search,1.398
2026-05-06T18:27:21.495,Weaviate,search,1.746
2026-05-06T18:27:21.497,Weaviate,search,1.506
2026-05-06T18:27:21.498,Weaviate,search,1.345
2026-05-06T18:27:21.501,Weaviate,search,2.001
2026-05-06T18:27:21.503,Weaviate,search,1.466
2026-05-06T18:27:21.505,Weaviate,search,1.780
2026-05-06T18:27:21.507,Weaviate,search,1.898
2026-05-06T18:27:21.509,Weaviate,search,1.492
2026-05-06T18:27:21.511,Weaviate,search,1.883
2026-05-06T18:27:21.513,Weaviate,search,1.504
2026-05-06T18:27:21.514,Weaviate,search,1.212
2026-05-06T18:27:21.517,Weaviate,search,2.145
2026-05-06T18:27:21.519,Weaviate,search,1.590
2026-05-06T18:27:21.521,Weaviate,search,1.512
2026-05-06T18:27:21.523,Weaviate,search,1.946
2026-05-06T18:27:21.525,Weaviate,search,1.454
2026-05-06T18:27:21.527,Weaviate,search,1.468
2026-05-06T18:27:21.529,Weaviate,search,1.764
2026-05-06T18:27:21.531,Weaviate,search,1.352
2026-05-06T18:27:21.532,Weaviate,search,1.634
2026-05-06T18:27:21.535,Weaviate,search,1.814
2026-05-06T18:27:21.536,Weaviate,search,1.361
2026-05-06T18:27:21.539,Weaviate,search,2.279
2026-05-06T18:27:21.541,Weaviate,search,1.425
2026-05-06T18:27:21.543,Weaviate,search,1.399
2026-05-06T18:27:21.545,Weaviate,search,1.829
2026-05-06T18:27:21.547,Weaviate,search,1.859
2026-05-06T18:27:21.549,Weaviate,search,1.831
2026-05-06T18:27:21.552,Weaviate,search,2.007
2026-05-06T18:27:21.554,Weaviate,search,1.388
2026-05-06T18:27:21.556,Weaviate,search,1.924
2026-05-06T18:27:21.558,Weaviate,search,1.543
2026-05-06T18:27:21.559,Weaviate,search,1.354
2026-05-06T18:27:21.562,Weaviate,search,2.094
2026-05-06T18:27:21.564,Weaviate,search,1.734
2026-05-06T18:27:21.566,Weaviate,search,1.858
2026-05-06T18:27:21.569,Weaviate,search,1.762
2026-05-06T18:27:21.570,Weaviate,search,1.365
2026-05-06T18:27:21.573,Weaviate,search,2.336
2026-05-06T18:27:21.575,Weaviate,search,1.720
2026-05-06T18:27:21.577,Weaviate,search,1.787
2026-05-06T18:27:21.580,Weaviate,search,1.771
2026-05-06T18:27:21.581,Weaviate,search,1.442
2026-05-06T18:27:21.583,Weaviate,search,1.824
2026-05-06T18:27:21.585,Weaviate,search,1.459
2026-05-06T18:27:21.587,Weaviate,search,1.556
2026-05-06T18:27:21.590,Weaviate,search,2.000
2026-05-06T18:27:21.592,Weaviate,search,1.574
2026-05-06T18:27:21.593,Weaviate,search,1.544
2026-05-06T18:27:21.596,Weaviate,search,1.905
2026-05-06T18:27:21.598,Weaviate,search,1.711
2026-05-06T18:27:21.600,Weaviate,search,2.038
2026-05-06T18:27:21.602,Weaviate,search,1.551
2026-05-06T18:27:21.604,Weaviate,search,1.354
2026-05-06T18:27:21.606,Weaviate,search,2.110
2026-05-06T18:27:21.608,Weaviate,search,1.381
2026-05-06T18:27:21.610,Weaviate,search,1.493
2026-05-06T18:27:21.612,Weaviate,search,1.787
2026-05-06T18:27:21.614,Weaviate,search,1.464
2026-05-06T18:27:21.616,Weaviate,search,1.710
2026-05-06T18:27:21.618,Weaviate,search,1.768
2026-05-06T18:27:21.620,Weaviate,search,1.370
2026-05-06T18:27:21.622,Weaviate,search,2.081
2026-05-06T18:27:21.624,Weaviate,search,1.643
2026-05-06T18:27:21.626,Weaviate,search,1.267
2026-05-06T18:27:21.628,Weaviate,search,1.840
2026-05-06T18:27:21.630,Weaviate,search,1.554
2026-05-06T18:27:21.631,Weaviate,search,1.324
2026-05-06T18:27:21.634,Weaviate,search,1.710
2026-05-06T18:27:21.636,Weaviate,search,1.613
2026-05-06T18:27:21.637,Weaviate,search,1.371
2026-05-06T18:27:21.640,Weaviate,search,2.054
2026-05-06T18:27:21.642,Weaviate,search,1.469
2026-05-06T18:27:21.644,Weaviate,search,1.833
2026-05-06T18:27:21.646,Weaviate,search,1.617
2026-05-06T18:27:21.648,Weaviate,search,1.500
2026-05-06T18:27:21.650,Weaviate,search,2.075
2026-05-06T18:27:21.652,Weaviate,search,1.528
2026-05-06T18:27:21.654,Weaviate,search,1.374
2026-05-06T18:27:21.656,Weaviate,search,2.024
2026-05-06T18:27:21.658,Weaviate,search,1.551
2026-05-06T18:27:21.660,Weaviate,search,1.415
2026-05-06T18:27:21.662,Weaviate,search,1.905
2026-05-06T18:27:21.664,Weaviate,search,1.407
2026-05-06T18:27:21.666,Weaviate,search,1.613
2026-05-06T18:27:21.668,Weaviate,search,1.880
2026-05-06T18:27:21.670,Weaviate,search,1.489
2026-05-06T18:27:21.672,Weaviate,search,2.067
2026-05-06T18:27:21.674,Weaviate,search,1.665
2026-05-06T18:27:21.676,Weaviate,search,1.290
2026-05-06T18:27:21.678,Weaviate,search,1.792
2026-05-06T18:27:21.680,Weaviate,search,1.529
2026-05-06T18:27:21.682,Weaviate,search,1.339
2026-05-06T18:27:21.684,Weaviate,search,1.806
2026-05-06T18:27:21.686,Weaviate,search,1.485
2026-05-06T18:27:21.687,Weaviate,search,1.227
2026-05-06T18:27:21.689,Weaviate,search,1.853
2026-05-06T18:27:21.691,Weaviate,search,1.438
2026-05-06T18:27:21.693,Weaviate,search,1.318
2026-05-06T18:27:21.695,Weaviate,search,1.939
2026-05-06T18:27:21.697,Weaviate,search,1.608
2026-05-06T18:27:21.700,Weaviate,search,2.125
2026-05-06T18:27:21.702,Weaviate,search,2.244
2026-05-06T18:27:21.705,Weaviate,search,1.865
2026-05-06T18:27:21.707,Weaviate,search,2.129
2026-05-06T18:27:21.709,Weaviate,search,1.692
2026-05-06T18:27:21.712,Weaviate,search,2.049
2026-05-06T18:27:21.714,Weaviate,search,1.577
2026-05-06T18:27:21.716,Weaviate,search,1.809
2026-05-06T18:27:21.718,Weaviate,search,1.752
2026-05-06T18:27:21.720,Weaviate,search,1.428
2026-05-06T18:27:21.722,Weaviate,search,2.018
2026-05-06T18:27:21.724,Weaviate,search,1.651
2026-05-06T18:27:21.726,Weaviate,search,1.361
2026-05-06T18:27:21.728,Weaviate,search,1.777
2026-05-06T18:27:21.730,Weaviate,search,1.766
2026-05-06T18:27:21.732,Weaviate,search,1.499
2026-05-06T18:27:21.734,Weaviate,search,1.740
2026-05-06T18:27:21.736,Weaviate,search,1.434
2026-05-06T18:27:21.738,Weaviate,search,1.639
2026-05-06T18:27:21.740,Weaviate,search,1.739
2026-05-06T18:27:21.742,Weaviate,search,1.580
2026-05-06T18:27:21.744,Weaviate,search,1.956
2026-05-06T18:27:21.746,Weaviate,search,1.507
2026-05-06T18:27:21.748,Weaviate,search,1.283
2026-05-06T18:27:21.750,Weaviate,search,1.662
2026-05-06T18:27:21.752,Weaviate,search,1.654
2026-05-06T18:27:21.753,Weaviate,search,1.382
2026-05-06T18:27:21.756,Weaviate,search,2.020
2026-05-06T18:27:21.758,Weaviate,search,1.649
2026-05-06T18:27:21.759,Weaviate,search,1.313
2026-05-06T18:27:21.762,Weaviate,search,1.984
2026-05-06T18:27:21.764,Weaviate,search,1.609
2026-05-06T18:27:21.765,Weaviate,search,1.404
2026-05-06T18:27:21.768,Weaviate,search,1.856
2026-05-06T18:27:21.769,Weaviate,search,1.384
2026-05-06T18:27:21.771,Weaviate,search,1.475
2026-05-06T18:27:21.773,Weaviate,search,1.858
2026-05-06T18:27:21.775,Weaviate,search,1.333
2026-05-06T18:27:21.777,Weaviate,search,1.667
2026-05-06T18:27:21.779,Weaviate,search,1.765
2026-05-06T18:27:21.781,Weaviate,search,1.413
2026-05-06T18:27:21.783,Weaviate,search,1.819
2026-05-06T18:27:21.785,Weaviate,search,1.613
2026-05-06T18:27:21.787,Weaviate,search,1.392
2026-05-06T18:27:21.789,Weaviate,search,1.646
2026-05-06T18:27:21.791,Weaviate,search,1.594
2026-05-06T18:27:21.792,Weaviate,search,1.391
2026-05-06T18:27:21.795,Weaviate,search,2.130
2026-05-06T18:27:21.797,Weaviate,search,1.463
2026-05-06T18:27:21.798,Weaviate,search,1.322
2026-05-06T18:27:21.801,Weaviate,search,1.854
2026-05-06T18:27:21.802,Weaviate,search,1.385
2026-05-06T18:27:21.804,Weaviate,search,1.484
2026-05-06T18:27:21.807,Weaviate,search,1.897
2026-05-06T18:27:21.808,Weaviate,search,1.355
2026-05-06T18:27:21.810,Weaviate,search,1.625
2026-05-06T18:27:21.812,Weaviate,search,1.685
2026-05-06T18:27:21.814,Weaviate,search,1.331
2026-05-06T18:27:21.816,Weaviate,search,1.724
2026-05-06T18:27:21.818,Weaviate,search,1.753
2026-05-06T18:27:21.820,Weaviate,search,1.310
2026-05-06T18:27:21.822,Weaviate,search,1.802
2026-05-06T18:27:21.824,Weaviate,search,1.765
2026-05-06T18:27:21.826,Weaviate,search,1.383
2026-05-06T18:27:21.828,Weaviate,search,1.744
2026-05-06T18:27:21.830,Weaviate,search,1.618
2026-05-06T18:27:21.831,Weaviate,search,1.264
2026-05-06T18:27:21.834,Weaviate,search,2.015
2026-05-06T18:27:21.836,Weaviate,search,1.576
2026-05-06T18:27:21.837,Weaviate,search,1.505
2026-05-06T18:27:21.840,Weaviate,search,1.852
2026-05-06T18:27:21.842,Weaviate,search,1.525
2026-05-06T18:27:21.843,Weaviate,search,1.461
2026-05-06T18:27:21.846,Weaviate,search,1.804
2026-05-06T18:27:21.847,Weaviate,search,1.304
2026-05-06T18:27:21.849,Weaviate,search,1.509
2026-05-06T18:27:21.851,Weaviate,search,1.907
2026-05-06T18:27:21.853,Weaviate,search,1.334
2026-05-06T18:27:21.855,Weaviate,search,1.779
2026-05-06T18:27:21.857,Weaviate,search,1.686
2026-05-06T18:27:21.859,Weaviate,search,1.324
2026-05-06T18:27:21.861,Weaviate,search,1.651
2026-05-06T18:27:21.863,Weaviate,search,1.631
2026-05-06T18:27:21.865,Weaviate,search,1.515
2026-05-06T18:27:21.867,Weaviate,search,2.022
2026-05-06T18:27:21.870,Weaviate,search,2.366
2026-05-06T18:27:21.873,Weaviate,search,2.640
2026-05-06T18:27:21.876,Weaviate,search,2.909
2026-05-06T18:27:21.880,Weaviate,search,3.361
2026-05-06T18:27:21.883,Weaviate,search,2.303
2026-05-06T18:27:21.886,Weaviate,search,2.819
2026-05-06T18:27:21.889,Weaviate,search,2.754
2026-05-06T18:27:21.892,Weaviate,search,2.601
2026-05-06T18:27:21.895,Weaviate,search,2.712
2026-05-06T18:27:21.898,Weaviate,search,2.475
2026-05-06T18:27:21.902,Weaviate,search,3.042
2026-05-06T18:27:21.904,Weaviate,search,2.435
2026-05-06T18:27:21.908,Weaviate,search,3.000
2026-05-06T18:27:21.911,Weaviate,search,2.477
2026-05-06T18:27:21.914,Weaviate,search,2.718
2026-05-06T18:27:21.918,Weaviate,search,3.319
2026-05-06T18:27:21.920,Weaviate,search,2.226
2026-05-06T18:27:21.924,Weaviate,search,3.368
2026-05-06T18:27:21.927,Weaviate,search,2.453
2026-05-06T18:27:21.930,Weaviate,search,2.868
2026-05-06T18:27:21.933,Weaviate,search,2.331
2026-05-06T18:27:21.936,Weaviate,search,2.497
2026-05-06T18:27:21.939,Weaviate,search,2.463
2026-05-06T18:27:21.942,Weaviate,search,2.318
2026-05-06T18:27:21.944,Weaviate,search,2.451
2026-05-06T18:27:21.947,Weaviate,search,2.310
2026-05-06T18:27:21.950,Weaviate,search,2.576
2026-05-06T18:27:21.953,Weaviate,search,2.257
2026-05-06T18:27:21.956,Weaviate,search,2.503
2026-05-06T18:27:21.958,Weaviate,search,2.335
2026-05-06T18:27:21.961,Weaviate,search,2.221
2026-05-06T18:27:21.964,Weaviate,search,2.787
2026-05-06T18:27:21.967,Weaviate,search,2.645
2026-05-06T18:27:21.970,Weaviate,search,2.272
2026-05-06T18:27:21.973,Weaviate,search,3.042
2026-05-06T18:27:21.976,Weaviate,search,2.138
2026-05-06T18:27:21.979,Weaviate,search,3.026
2026-05-06T18:27:21.982,Weaviate,search,2.151
2026-05-06T18:27:21.985,Weaviate,search,2.949
2026-05-06T18:27:21.988,Weaviate,search,2.163
2026-05-06T18:27:21.991,Weaviate,search,2.480
2026-05-06T18:27:21.993,Weaviate,search,2.002
2026-05-06T18:27:21.996,Weaviate,search,3.071
2026-05-06T18:27:21.999,Weaviate,search,1.957
2026-05-06T18:27:22.002,Weaviate,search,2.678
2026-05-06T18:27:22.004,Weaviate,search,2.119
2026-05-06T18:27:22.008,Weaviate,search,2.584
2026-05-06T18:27:22.010,Weaviate,search,2.303
2026-05-06T18:27:22.013,Weaviate,search,2.463
2026-05-06T18:27:22.016,Weaviate,search,2.181
2026-05-06T18:27:22.019,Weaviate,search,2.777
2026-05-06T18:27:22.021,Weaviate,search,2.068
2026-05-06T18:27:22.024,Weaviate,search,2.578
2026-05-06T18:27:22.027,Weaviate,search,2.338
2026-05-06T18:27:22.030,Weaviate,search,2.537
2026-05-06T18:27:22.033,Weaviate,search,2.082
2026-05-06T18:27:22.036,Weaviate,search,2.668
2026-05-06T18:27:22.039,Weaviate,search,2.421
2026-05-06T18:27:22.041,Weaviate,search,2.445
2026-05-06T18:27:22.044,Weaviate,search,2.617
2026-05-06T18:27:22.047,Weaviate,search,2.586
2026-05-06T18:27:22.051,Weaviate,search,2.791
2026-05-06T18:27:22.053,Weaviate,search,2.345
2026-05-06T18:27:22.056,Weaviate,search,2.614
2026-05-06T18:27:22.059,Weaviate,search,2.057
2026-05-06T18:27:22.062,Weaviate,search,2.481
2026-05-06T18:27:22.064,Weaviate,search,2.152
2026-05-06T18:27:22.067,Weaviate,search,2.749
2026-05-06T18:27:22.070,Weaviate,search,2.234
2026-05-06T18:27:22.073,Weaviate,search,3.027
2026-05-06T18:27:22.076,Weaviate,search,2.022
2026-05-06T18:27:22.079,Weaviate,search,3.171
2026-05-06T18:27:22.082,Weaviate,search,2.291
2026-05-06T18:27:22.085,Weaviate,search,2.552
2026-05-06T18:27:22.088,Weaviate,search,2.348
2026-05-06T18:27:22.091,Weaviate,search,2.659
2026-05-06T18:27:22.093,Weaviate,search,2.162
2026-05-06T18:27:22.096,Weaviate,search,2.571
2026-05-06T18:27:22.099,Weaviate,search,1.996
2026-05-06T18:27:22.102,Weaviate,search,2.687
2026-05-06T18:27:22.104,Weaviate,search,2.098
2026-05-06T18:27:22.108,Weaviate,search,2.715
2026-05-06T18:27:22.110,Weaviate,search,1.964
2026-05-06T18:27:22.113,Weaviate,search,2.592
2026-05-06T18:27:22.115,Weaviate,search,1.944
2026-05-06T18:27:22.119,Weaviate,search,2.907
2026-05-06T18:27:22.121,Weaviate,search,2.136
2026-05-06T18:27:22.124,Weaviate,search,2.871
2026-05-06T18:27:22.127,Weaviate,search,2.598
2026-05-06T18:27:22.131,Weaviate,search,2.748
2026-05-06T18:27:22.134,Weaviate,search,2.860
2026-05-06T18:27:22.136,Weaviate,search,2.216
2026-05-06T18:27:22.140,Weaviate,search,3.023
2026-05-06T18:27:22.144,Weaviate,search,3.502
2026-05-06T18:27:22.148,Weaviate,search,3.950
2026-05-06T18:27:22.152,Weaviate,search,2.870
2026-05-06T18:27:22.154,Weaviate,search,2.201
2026-05-06T18:27:22.157,Weaviate,search,2.765
2026-05-06T18:27:22.160,Weaviate,search,2.125
2026-05-06T18:27:22.163,Weaviate,search,2.663
2026-05-06T18:27:22.166,Weaviate,search,2.081
2026-05-06T18:27:22.169,Weaviate,search,2.668
2026-05-06T18:27:22.171,Weaviate,search,2.145
2026-05-06T18:27:22.174,Weaviate,search,2.730
2026-05-06T18:27:22.177,Weaviate,search,2.231
2026-05-06T18:27:22.180,Weaviate,search,2.385
2026-05-06T18:27:22.182,Weaviate,search,2.097
2026-05-06T18:27:22.186,Weaviate,search,2.815
2026-05-06T18:27:22.188,Weaviate,search,2.244
2026-05-06T18:27:22.191,Weaviate,search,2.339
2026-05-06T18:27:22.194,Weaviate,search,2.187
2026-05-06T18:27:22.197,Weaviate,search,2.647
2026-05-06T18:27:22.199,Weaviate,search,2.084
2026-05-06T18:27:22.203,Weaviate,search,3.084
2026-05-06T18:27:22.205,Weaviate,search,2.280
2026-05-06T18:27:22.208,Weaviate,search,2.718
2026-05-06T18:27:22.211,Weaviate,search,2.367
2026-05-06T18:27:22.214,Weaviate,search,2.264
2026-05-06T18:27:22.216,Weaviate,search,2.319
2026-05-06T18:27:22.219,Weaviate,search,2.495
2026-05-06T18:27:22.223,Weaviate,search,2.707
2026-05-06T18:27:22.225,Weaviate,search,1.965
2026-05-06T18:27:22.228,Weaviate,search,2.472
2026-05-06T18:27:22.231,Weaviate,search,2.347
2026-05-06T18:27:22.234,Weaviate,search,2.690
2026-05-06T18:27:22.236,Weaviate,search,2.233
2026-05-06T18:27:22.240,Weaviate,search,2.770
2026-05-06T18:27:22.242,Weaviate,search,2.371
2026-05-06T18:27:22.246,Weaviate,search,3.259
2026-05-06T18:27:22.248,Weaviate,search,1.987
2026-05-06T18:27:22.251,Weaviate,search,2.717
2026-05-06T18:27:22.254,Weaviate,search,2.166
2026-05-06T18:27:22.257,Weaviate,search,2.692
2026-05-06T18:27:22.260,Weaviate,search,2.285
2026-05-06T18:27:22.263,Weaviate,search,2.700
2026-05-06T18:27:22.266,Weaviate,search,2.368
2026-05-06T18:27:22.269,Weaviate,search,2.656
2026-05-06T18:27:22.271,Weaviate,search,2.136
2026-05-06T18:27:22.274,Weaviate,search,2.616
2026-05-06T18:27:22.277,Weaviate,search,2.052
2026-05-06T18:27:22.280,Weaviate,search,2.886
2026-05-06T18:27:22.282,Weaviate,search,2.078
2026-05-06T18:27:22.285,Weaviate,search,2.260
2026-05-06T18:27:22.287,Weaviate,search,1.941
2026-05-06T18:27:22.291,Weaviate,search,2.854
2026-05-06T18:27:22.293,Weaviate,search,2.320
2026-05-06T18:27:22.297,Weaviate,search,3.138
2026-05-06T18:27:22.300,Weaviate,search,2.296
2026-05-06T18:27:22.302,Weaviate,search,2.420
2026-05-06T18:27:22.305,Weaviate,search,2.359
2026-05-06T18:27:22.308,Weaviate,search,2.608
2026-05-06T18:27:22.312,Weaviate,search,2.706
2026-05-06T18:27:22.314,Weaviate,search,2.266
2026-05-06T18:27:22.318,Weaviate,search,2.793
2026-05-06T18:27:22.320,Weaviate,search,2.556
2026-05-06T18:27:22.324,Weaviate,search,3.129
2026-05-06T18:27:22.327,Weaviate,search,2.224
2026-05-06T18:27:22.330,Weaviate,search,2.916
2026-05-06T18:27:22.333,Weaviate,search,2.264
2026-05-06T18:27:22.336,Weaviate,search,2.585
2026-05-06T18:27:22.338,Weaviate,search,1.964
2026-05-06T18:27:22.341,Weaviate,search,2.737
2026-05-06T18:27:22.343,Weaviate,search,2.009
2026-05-06T18:27:22.346,Weaviate,search,2.482
2026-05-06T18:27:22.349,Weaviate,search,2.241
2026-05-06T18:27:22.352,Weaviate,search,2.558
2026-05-06T18:27:22.354,Weaviate,search,2.152
2026-05-06T18:27:22.357,Weaviate,search,2.549
2026-05-06T18:27:22.360,Weaviate,search,2.152
2026-05-06T18:27:22.363,Weaviate,search,2.873
2026-05-06T18:27:22.365,Weaviate,search,2.083
2026-05-06T18:27:22.369,Weaviate,search,2.667
2026-05-06T18:27:22.371,Weaviate,search,2.394
2026-05-06T18:27:22.374,Weaviate,search,2.566
2026-05-06T18:27:22.377,Weaviate,search,2.294
2026-05-06T18:27:22.380,Weaviate,search,2.555
2026-05-06T18:27:22.383,Weaviate,search,2.160
2026-05-06T18:27:22.385,Weaviate,search,2.334
2026-05-06T18:27:22.388,Weaviate,search,2.226
2026-05-06T18:27:22.391,Weaviate,search,2.742
2026-05-06T18:27:22.394,Weaviate,search,2.113
2026-05-06T18:27:22.397,Weaviate,search,2.667
2026-05-06T18:27:22.399,Weaviate,search,2.137
2026-05-06T18:27:22.402,Weaviate,search,2.610
2026-05-06T18:27:22.405,Weaviate,search,2.165
2026-05-06T18:27:22.408,Weaviate,search,2.703
2026-05-06T18:27:22.411,Weaviate,search,2.268
2026-05-06T18:27:22.414,Weaviate,search,2.445
2026-05-06T18:27:22.416,Weaviate,search,2.385
2026-05-06T18:27:22.419,Weaviate,search,2.466
2026-05-06T18:27:22.422,Weaviate,search,2.469
2026-05-06T18:27:22.425,Weaviate,search,2.471
2026-05-06T18:27:22.428,Weaviate,search,2.441
2026-05-06T18:27:22.431,Weaviate,search,2.500
2026-05-06T18:27:22.434,Weaviate,search,2.532
2026-05-06T18:27:22.437,Weaviate,search,2.510
2026-05-06T18:27:22.440,Weaviate,search,3.284
2026-05-06T18:27:22.444,Weaviate,search,2.651
2026-05-06T18:27:22.447,Weaviate,search,3.015
2026-05-06T18:27:22.450,Weaviate,search,2.381
2026-05-06T18:27:22.497,Milvus,search,46.421
2026-05-06T18:27:22.500,Milvus,search,2.619
2026-05-06T18:27:22.502,Milvus,search,1.851
2026-05-06T18:27:22.505,Milvus,search,2.472
2026-05-06T18:27:22.508,Milvus,search,1.960
2026-05-06T18:27:22.510,Milvus,search,1.588
2026-05-06T18:27:22.512,Milvus,search,2.145
2026-05-06T18:27:22.514,Milvus,search,1.366
2026-05-06T18:27:22.517,Milvus,search,2.255
2026-05-06T18:27:22.519,Milvus,search,1.653
2026-05-06T18:27:22.522,Milvus,search,2.027
2026-05-06T18:27:22.524,Milvus,search,1.944
2026-05-06T18:27:22.526,Milvus,search,1.635
2026-05-06T18:27:22.529,Milvus,search,2.160
2026-05-06T18:27:22.531,Milvus,search,1.541
2026-05-06T18:27:22.534,Milvus,search,2.368
2026-05-06T18:27:22.536,Milvus,search,1.525
2026-05-06T18:27:22.538,Milvus,search,1.860
2026-05-06T18:27:22.541,Milvus,search,2.017
2026-05-06T18:27:22.542,Milvus,search,1.467
2026-05-06T18:27:22.545,Milvus,search,2.212
2026-05-06T18:27:22.547,Milvus,search,1.567
2026-05-06T18:27:22.549,Milvus,search,1.894
2026-05-06T18:27:22.552,Milvus,search,1.937
2026-05-06T18:27:22.554,Milvus,search,1.517
2026-05-06T18:27:22.556,Milvus,search,2.352
2026-05-06T18:27:22.558,Milvus,search,1.544
2026-05-06T18:27:22.561,Milvus,search,2.128
2026-05-06T18:27:22.563,Milvus,search,1.758
2026-05-06T18:27:22.566,Milvus,search,2.028
2026-05-06T18:27:22.568,Milvus,search,2.035
2026-05-06T18:27:22.570,Milvus,search,1.551
2026-05-06T18:27:22.573,Milvus,search,2.330
2026-05-06T18:27:22.575,Milvus,search,1.519
2026-05-06T18:27:22.578,Milvus,search,2.249
2026-05-06T18:27:22.580,Milvus,search,1.690
2026-05-06T18:27:22.583,Milvus,search,1.918
2026-05-06T18:27:22.585,Milvus,search,2.050
2026-05-06T18:27:22.587,Milvus,search,1.550
2026-05-06T18:27:22.590,Milvus,search,2.304
2026-05-06T18:27:22.592,Milvus,search,1.458
2026-05-06T18:27:22.595,Milvus,search,2.192
2026-05-06T18:27:22.597,Milvus,search,1.761
2026-05-06T18:27:22.599,Milvus,search,1.776
2026-05-06T18:27:22.602,Milvus,search,2.072
2026-05-06T18:27:22.604,Milvus,search,1.636
2026-05-06T18:27:22.607,Milvus,search,2.439
2026-05-06T18:27:22.609,Milvus,search,1.532
2026-05-06T18:27:22.611,Milvus,search,2.198
2026-05-06T18:27:22.622,Milvus,search,10.014
2026-05-06T18:27:22.624,Milvus,search,1.848
2026-05-06T18:27:22.626,Milvus,search,1.535
2026-05-06T18:27:22.629,Milvus,search,2.245
2026-05-06T18:27:22.631,Milvus,search,1.388
2026-05-06T18:27:22.634,Milvus,search,2.222
2026-05-06T18:27:22.636,Milvus,search,1.766
2026-05-06T18:27:22.638,Milvus,search,1.924
2026-05-06T18:27:22.641,Milvus,search,2.027
2026-05-06T18:27:22.643,Milvus,search,1.756
2026-05-06T18:27:22.646,Milvus,search,2.278
2026-05-06T18:27:22.648,Milvus,search,1.518
2026-05-06T18:27:22.651,Milvus,search,2.311
2026-05-06T18:27:22.653,Milvus,search,1.727
2026-05-06T18:27:22.656,Milvus,search,2.321
2026-05-06T18:27:22.658,Milvus,search,1.857
2026-05-06T18:27:22.660,Milvus,search,2.117
2026-05-06T18:27:22.663,Milvus,search,2.184
2026-05-06T18:27:22.665,Milvus,search,1.700
2026-05-06T18:27:22.668,Milvus,search,2.248
2026-05-06T18:27:22.670,Milvus,search,1.485
2026-05-06T18:27:22.673,Milvus,search,2.472
2026-05-06T18:27:22.675,Milvus,search,1.586
2026-05-06T18:27:22.677,Milvus,search,2.111
2026-05-06T18:27:22.680,Milvus,search,1.897
2026-05-06T18:27:22.682,Milvus,search,1.658
2026-05-06T18:27:22.685,Milvus,search,2.189
2026-05-06T18:27:22.687,Milvus,search,1.699
2026-05-06T18:27:22.690,Milvus,search,2.357
2026-05-06T18:27:22.692,Milvus,search,1.623
2026-05-06T18:27:22.694,Milvus,search,2.024
2026-05-06T18:27:22.697,Milvus,search,2.158
2026-05-06T18:27:22.700,Milvus,search,2.625
2026-05-06T18:27:22.703,Milvus,search,2.202
2026-05-06T18:27:22.706,Milvus,search,2.957
2026-05-06T18:27:22.709,Milvus,search,2.019
2026-05-06T18:27:22.712,Milvus,search,2.424
2026-05-06T18:27:22.714,Milvus,search,1.703
2026-05-06T18:27:22.717,Milvus,search,2.260
2026-05-06T18:27:22.719,Milvus,search,1.851
2026-05-06T18:27:22.721,Milvus,search,1.779
2026-05-06T18:27:22.724,Milvus,search,2.086
2026-05-06T18:27:22.726,Milvus,search,1.553
2026-05-06T18:27:22.729,Milvus,search,2.345
2026-05-06T18:27:22.731,Milvus,search,1.580
2026-05-06T18:27:22.733,Milvus,search,2.147
2026-05-06T18:27:22.736,Milvus,search,1.703
2026-05-06T18:27:22.738,Milvus,search,1.610
2026-05-06T18:27:22.740,Milvus,search,2.113
2026-05-06T18:27:22.742,Milvus,search,1.568
2026-05-06T18:27:22.745,Milvus,search,2.255
2026-05-06T18:27:22.747,Milvus,search,1.545
2026-05-06T18:27:22.749,Milvus,search,1.898
2026-05-06T18:27:22.752,Milvus,search,2.000
2026-05-06T18:27:22.754,Milvus,search,1.532
2026-05-06T18:27:22.757,Milvus,search,2.393
2026-05-06T18:27:22.759,Milvus,search,1.623
2026-05-06T18:27:22.761,Milvus,search,2.061
2026-05-06T18:27:22.763,Milvus,search,1.628
2026-05-06T18:27:22.765,Milvus,search,1.470
2026-05-06T18:27:22.768,Milvus,search,2.233
2026-05-06T18:27:22.770,Milvus,search,1.328
2026-05-06T18:27:22.772,Milvus,search,2.181
2026-05-06T18:27:22.774,Milvus,search,1.714
2026-05-06T18:27:22.776,Milvus,search,1.459
2026-05-06T18:27:22.779,Milvus,search,2.367
2026-05-06T18:27:22.781,Milvus,search,1.392
2026-05-06T18:27:22.784,Milvus,search,2.245
2026-05-06T18:27:22.786,Milvus,search,1.721
2026-05-06T18:27:22.788,Milvus,search,2.125
2026-05-06T18:27:22.791,Milvus,search,1.953
2026-05-06T18:27:22.793,Milvus,search,1.976
2026-05-06T18:27:22.796,Milvus,search,2.225
2026-05-06T18:27:22.798,Milvus,search,1.578
